* Measurement data measured by REW V5.20.13
* Source: In 1-2 (2- MOTU M Series), LINE_IN (主音), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* Dated: 2026-5-7 10:49:22
* REW Settings:
15673.829401 67.806 -46.0844
15674.195611 67.809 -45.9213
15674.561822 67.820 -45.8425
15674.928033 67.828 -45.8508
15675.294244 67.825 -45.8976
15675.660455 67.812 -45.9199
15676.026666 67.795 -45.8813
15676.392877 67.783 -45.7925
15676.759088 67.778 -45.6976
15677.125299 67.778 -45.6377
15677.491510 67.776 -45.6176
15677.857721 67.769 -45.6060
15678.223932 67.759 -45.5665
15678.590143 67.753 -45.4942
15678.956354 67.754 -45.4255
15679.322565 67.760 -45.4080
15679.688776 67.763 -45.4552
15680.054987 67.755 -45.5271
15680.421198 67.738 -45.5561
15680.787409 67.719 -45.5006
15681.153620 67.711 -45.3841
15681.519831 67.718 -45.2830
15681.886042 67.733 -45.2687
15682.252253 67.742 -45.3507
15682.618464 67.736 -45.4670
15682.984675 67.716 -45.5269
15683.350886 67.694 -45.4755
15683.717097 67.681 -45.3312
15684.083308 67.687 -45.1738
15684.449519 67.706 -45.0895
15684.815730 67.727 -45.1172
15685.181940 67.738 -45.2308
15685.548151 67.733 -45.3607
15685.914362 67.714 -45.4344
15686.280573 67.692 -45.4121
15686.646784 67.676 -45.3030
15687.012995 67.673 -45.1588
15687.379206 67.683 -45.0462
15687.745417 67.698 -45.0113
15688.111628 67.708 -45.0549
15688.477839 67.708 -45.1331
15688.844050 67.696 -45.1849
15689.210261 67.679 -45.1697
15689.576472 67.665 -45.0909
15689.942683 67.658 -44.9861
15690.308894 67.657 -44.8931
15690.675105 67.656 -44.8195
15691.041316 67.655 -44.7462
15691.407527 67.655 -44.6578
15691.773738 67.660 -44.5704
15692.139949 67.669 -44.5239
15692.506160 67.676 -44.5420
15692.872371 67.672 -44.5960
15693.238582 67.655 -44.6123
15693.604793 67.633 -44.5255
15693.971004 67.622 -44.3387
15694.337215 67.630 -44.1365
15694.703426 67.656 -44.0304
15695.069637 67.682 -44.0754
15695.435848 67.692 -44.2294
15695.802059 67.681 -44.3857
15696.168270 67.657 -44.4502
15696.534480 67.635 -44.4051
15696.900691 67.626 -44.3119
15697.266902 67.628 -44.2541
15697.633113 67.631 -44.2693
15697.999324 67.627 -44.3288
15698.365535 67.614 -44.3717
15698.731746 67.598 -44.3598
15699.097957 67.586 -44.3037
15699.464168 67.581 -44.2456
15699.830379 67.579 -44.2173
15700.196590 67.575 -44.2148
15700.562801 67.566 -44.2071
15700.929012 67.555 -44.1660
15701.295223 67.547 -44.0892
15701.661434 67.544 -43.9991
15702.027645 67.548 -43.9252
15702.393856 67.556 -43.8876
15702.760067 67.563 -43.8938
15703.126278 67.568 -43.9421
15703.492489 67.566 -44.0208
15703.858700 67.554 -44.1026
15704.224911 67.533 -44.1458
15704.591122 67.508 -44.1120
15704.957333 67.489 -43.9940
15705.323544 67.482 -43.8324
15705.689755 67.491 -43.6991
15706.055966 67.507 -43.6530
15706.422177 67.519 -43.6989
15706.788388 67.519 -43.7830
15707.154599 67.507 -43.8301
15707.520810 67.492 -43.7968
15707.887020 67.484 -43.7003
15708.253231 67.488 -43.6020
15708.619442 67.498 -43.5561
15708.985653 67.504 -43.5664
15709.351864 67.502 -43.5863
15709.718075 67.494 -43.5611
15710.084286 67.488 -43.4751
15710.450497 67.491 -43.3667
15710.816708 67.502 -43.2959
15711.182919 67.512 -43.2932
15711.549130 67.514 -43.3342
15711.915341 67.505 -43.3603
15712.281552 67.491 -43.3274
15712.647763 67.481 -43.2404
15713.013974 67.478 -43.1444
15713.380185 67.480 -43.0825
15713.746396 67.480 -43.0591
15714.112607 67.477 -43.0448
15714.478818 67.472 -43.0145
15714.845029 67.470 -42.9809
15715.211240 67.473 -42.9864
15715.577451 67.472 -43.0564
15715.943662 67.459 -43.1579
15716.309873 67.432 -43.2086
15716.676084 67.401 -43.1365
15717.042295 67.382 -42.9463
15717.408506 67.387 -42.7322
15717.774717 67.410 -42.6143
15718.140928 67.436 -42.6462
15718.507139 67.446 -42.7738
15718.873349 67.437 -42.8796
15719.239560 67.420 -42.8750
15719.605771 67.413 -42.7694
15719.971982 67.424 -42.6605
15720.338193 67.444 -42.6490
15720.704404 67.458 -42.7530
15721.070615 67.452 -42.8926
15721.436826 67.428 -42.9533
15721.803037 67.400 -42.8726
15722.169248 67.385 -42.6849
15722.535459 67.389 -42.4908
15722.901670 67.405 -42.3776
15723.267881 67.418 -42.3614
15723.634092 67.422 -42.3926
15724.000303 67.416 -42.4083
15724.366514 67.406 -42.3822
15724.732725 67.400 -42.3336
15725.098936 67.397 -42.2981
15725.465147 67.394 -42.2913
15725.831358 67.386 -42.2982
15726.197569 67.374 -42.2909
15726.563780 67.362 -42.2537
15726.929991 67.354 -42.1936
15727.296202 67.351 -42.1332
15727.662413 67.353 -42.0957
15728.028624 67.357 -42.0964
15728.394835 67.360 -42.1382
15728.761046 67.357 -42.2088
15729.127257 67.347 -42.2783
15729.493468 67.331 -42.3067
15729.859679 67.314 -42.2647
15730.225889 67.303 -42.1580
15730.592100 67.305 -42.0314
15730.958311 67.318 -41.9434
15731.324522 67.333 -41.9245
15731.690733 67.342 -41.9547
15732.056944 67.342 -41.9802
15732.423155 67.338 -41.9571
15732.789366 67.337 -41.8858
15733.155577 67.345 -41.8087
15733.521788 67.357 -41.7740
15733.887999 67.368 -41.7985
15734.254210 67.370 -41.8607
15734.620421 67.362 -41.9227
15734.986632 67.345 -41.9539
15735.352843 67.321 -41.9359
15735.719054 67.293 -41.8516
15736.085265 67.266 -41.6838
15736.451476 67.249 -41.4354
15736.817687 67.248 -41.1547
15737.183898 67.267 -40.9280
15737.550109 67.295 -40.8308
15737.916320 67.317 -40.8716
15738.282531 67.324 -40.9837
15738.648742 67.315 -41.0769
15739.014953 67.302 -41.1106
15739.381164 67.295 -41.1249
15739.747375 67.291 -41.1943
15740.113586 67.277 -41.3402
15740.479797 67.242 -41.4843
15740.846008 67.188 -41.4909
15741.212218 67.135 -41.2743
15741.578429 67.111 -40.8857
15741.944640 67.128 -40.4995
15742.310851 67.173 -40.2920
15742.677062 67.220 -40.3181
15743.043273 67.247 -40.4928
15743.409484 67.253 -40.6780
15743.775695 67.247 -40.7911
15744.141906 67.243 -40.8502
15744.508117 67.244 -40.9258
15744.874328 67.239 -41.0498
15745.240539 67.220 -41.1710
15745.606750 67.189 -41.1964
15745.972961 67.159 -41.0787
15746.339172 67.147 -40.8695
15746.705383 67.156 -40.6853
15747.071594 67.173 -40.6121
15747.437805 67.183 -40.6365
15747.804016 67.177 -40.6636
15748.170227 67.163 -40.6024
15748.536438 67.157 -40.4457
15748.902649 67.169 -40.2787
15749.268860 67.193 -40.2076
15749.635071 67.214 -40.2687
15750.001282 67.216 -40.3982
15750.367493 67.198 -40.4801
15750.733704 67.173 -40.4336
15751.099915 67.158 -40.2729
15751.466126 67.163 -40.0965
15751.832337 67.183 -40.0117
15752.198548 67.200 -40.0578
15752.564758 67.203 -40.1849
15752.930969 67.188 -40.2990
15753.297180 67.163 -40.3294
15753.663391 67.141 -40.2724
15754.029602 67.127 -40.1809
15754.395813 67.122 -40.1144
15754.762024 67.118 -40.0917
15755.128235 67.108 -40.0856
15755.494446 67.096 -40.0563
15755.860657 67.086 -39.9919
15756.226868 67.083 -39.9195
15756.593079 67.087 -39.8799
15756.959290 67.091 -39.8904
15757.325501 67.090 -39.9307
15757.691712 67.084 -39.9614
15758.057923 67.077 -39.9577
15758.424134 67.072 -39.9254
15758.790345 67.073 -39.8894
15759.156556 67.077 -39.8677
15759.522767 67.081 -39.8601
15759.888978 67.085 -39.8598
15760.255189 67.090 -39.8706
15760.621400 67.092 -39.9052
15760.987611 67.089 -39.9607
15761.353822 67.074 -39.9971
15761.720033 67.050 -39.9508
15762.086244 67.029 -39.7843
15762.452455 67.024 -39.5345
15762.818666 67.041 -39.3095
15763.184877 67.070 -39.2186
15763.551087 67.092 -39.2863
15763.917298 67.090 -39.4258
15764.283509 67.064 -39.4957
15764.649720 67.031 -39.4037
15765.015931 67.014 -39.1806
15765.382142 67.021 -38.9627
15765.748353 67.044 -38.8863
15766.114564 67.059 -38.9799
15766.480775 67.049 -39.1447
15766.846986 67.016 -39.2306
15767.213197 66.976 -39.1448
15767.579408 66.952 -38.9170
15767.945619 66.955 -38.6707
15768.311830 66.976 -38.5271
15768.678041 66.999 -38.5218
15769.044252 67.010 -38.5992
15769.410463 67.010 -38.6735
15769.776674 67.005 -38.6967
15770.142885 67.004 -38.6832
15770.509096 67.009 -38.6811
15770.875307 67.016 -38.7238
15771.241518 67.017 -38.8042
15771.607729 67.010 -38.8862
15771.973940 66.995 -38.9347
15772.340151 66.978 -38.9343
15772.706362 66.961 -38.8874
15773.072573 66.946 -38.8019
15773.438784 66.936 -38.6844
15773.804995 66.932 -38.5459
15774.171206 66.936 -38.4099
15774.537417 66.947 -38.3086
15774.903627 66.961 -38.2685
15775.269838 66.973 -38.2949
15775.636049 66.977 -38.3672
15776.002260 66.971 -38.4478
15776.368471 66.956 -38.4972
15776.734682 66.938 -38.4900
15777.100893 66.921 -38.4252
15777.467104 66.912 -38.3287
15777.833315 66.910 -38.2409
15778.199526 66.912 -38.1936
15778.565737 66.912 -38.1867
15778.931948 66.905 -38.1841
15779.298159 66.893 -38.1391
15779.664370 66.885 -38.0340
15780.030581 66.887 -37.9050
15780.396792 66.901 -37.8228
15780.763003 66.917 -37.8388
15781.129214 66.923 -37.9383
15781.495425 66.911 -38.0439
15781.861636 66.887 -38.0705
15782.227847 66.865 -37.9911
15782.594058 66.855 -37.8598
15782.960269 66.858 -37.7676
15783.326480 66.862 -37.7657
15783.692691 66.854 -37.8229
15784.058902 66.832 -37.8527
15784.425113 66.804 -37.7822
15784.791324 66.783 -37.6072
15785.157535 66.779 -37.3895
15785.523746 66.792 -37.2068
15785.889957 66.815 -37.1064
15786.256167 66.843 -37.1017
15786.622378 66.870 -37.1983
15786.988589 66.890 -37.4051
15787.354800 66.892 -37.7052
15787.721011 66.865 -38.0184
15788.087222 66.810 -38.2045
15788.453433 66.742 -38.1337
15788.819644 66.692 -37.7871
15789.185855 66.687 -37.3074
15789.552066 66.726 -36.9264
15789.918277 66.787 -36.8079
15790.284488 66.834 -36.9399
15790.650699 66.850 -37.1628
15791.016910 66.840 -37.2983
15791.383121 66.827 -37.2774
15791.749332 66.829 -37.1773
15792.115543 66.847 -37.1372
15792.481754 66.863 -37.2258
15792.847965 66.858 -37.3783
15793.214176 66.830 -37.4506
15793.580387 66.795 -37.3391
15793.946598 66.778 -37.0698
15794.312809 66.791 -36.7865
15794.679020 66.826 -36.6436
15795.045231 66.859 -36.6956
15795.411442 66.872 -36.8740
15795.777653 66.859 -37.0506
15796.143864 66.830 -37.1268
15796.510075 66.799 -37.0839
15796.876286 66.776 -36.9697
15797.242496 66.763 -36.8449
15797.608707 66.754 -36.7372
15797.974918 66.747 -36.6375
15798.341129 66.741 -36.5288
15798.707340 66.740 -36.4128
15799.073551 66.745 -36.3136
15799.439762 66.755 -36.2574
15799.805973 66.765 -36.2533
15800.172184 66.772 -36.2894
15800.538395 66.773 -36.3446
15800.904606 66.769 -36.4009
15801.270817 66.761 -36.4466
15801.637028 66.750 -36.4714
15802.003239 66.737 -36.4638
15802.369450 66.725 -36.4172
15802.735661 66.717 -36.3401
15803.101872 66.715 -36.2576
15803.468083 66.717 -36.1977
15803.834294 66.719 -36.1699
15804.200505 66.716 -36.1548
15804.566716 66.707 -36.1152
15804.932927 66.698 -36.0254
15805.299138 66.694 -35.8955
15805.665349 66.700 -35.7697
15806.031560 66.711 -35.6953
15806.397771 66.720 -35.6862
15806.763982 66.721 -35.7104
15807.130193 66.714 -35.7156
15807.496404 66.704 -35.6711
15807.862615 66.700 -35.5950
15808.228826 66.704 -35.5404
15808.595036 66.711 -35.5499
15808.961247 66.712 -35.6176
15809.327458 66.702 -35.6910
15809.693669 66.685 -35.7138
15810.059880 66.672 -35.6736
15810.426091 66.669 -35.6159
15810.792302 66.675 -35.6082
15811.158513 66.681 -35.6828
15811.524724 66.675 -35.8075
15811.890935 66.655 -35.9062
15812.257146 66.627 -35.9111
15812.623357 66.602 -35.8064
15812.989568 66.590 -35.6315
15813.355779 66.591 -35.4465
15813.721990 66.601 -35.2921
15814.088201 66.616 -35.1775
15814.454412 66.632 -35.0968
15814.820623 66.647 -35.0475
15815.186834 66.659 -35.0298
15815.553045 66.664 -35.0306
15815.919256 66.662 -35.0171
15816.285467 66.654 -34.9565
15816.651678 66.649 -34.8471
15817.017889 66.652 -34.7310
15817.384100 66.659 -34.6648
15817.750311 66.662 -34.6698
15818.116522 66.652 -34.7052
15818.482733 66.630 -34.6944
15818.848944 66.606 -34.5882
15819.215155 66.592 -34.4131
15819.581365 66.596 -34.2597
15819.947576 66.608 -34.2119
15820.313787 66.613 -34.2767
15820.679998 66.602 -34.3769
15821.046209 66.579 -34.4118
15821.412420 66.556 -34.3369
15821.778631 66.549 -34.1997
15822.144842 66.560 -34.0990
15822.511053 66.578 -34.1030
15822.877264 66.590 -34.1993
15823.243475 66.590 -34.3152
15823.609686 66.583 -34.3846
15823.975897 66.577 -34.3993
15824.342108 66.578 -34.4037
15824.708319 66.580 -34.4410
15825.074530 66.577 -34.5048
15825.440741 66.565 -34.5432
15825.806952 66.551 -34.5099
15826.173163 66.542 -34.4139
15826.539374 66.545 -34.3192
15826.905585 66.552 -34.2897
15827.271796 66.552 -34.3282
15827.638007 66.536 -34.3664
15828.004218 66.511 -34.3162
15828.370429 66.489 -34.1450
15828.736640 66.485 -33.9133
15829.102851 66.502 -33.7395
15829.469062 66.526 -33.7132
15829.835273 66.539 -33.8277
15830.201484 66.529 -33.9829
15830.567695 66.498 -34.0526
15830.933905 66.464 -33.9691
15831.300116 66.445 -33.7684
15831.666327 66.448 -33.5628
15832.032538 66.464 -33.4553
15832.398749 66.478 -33.4625
15832.764960 66.476 -33.5048
15833.131171 66.463 -33.4697
15833.497382 66.453 -33.3011
15833.863593 66.466 -33.0561
15834.229804 66.506 -32.8785
15834.596015 66.561 -32.9014
15834.962226 66.603 -33.1521
15835.328437 66.613 -33.5282
15835.694648 66.583 -33.8557
15836.060859 66.527 -33.9843
15836.427070 66.472 -33.8666
15836.793281 66.438 -33.5763
15837.159492 66.433 -33.2535
15837.525703 66.450 -33.0175
15837.891914 66.473 -32.9126
15838.258125 66.490 -32.9129
15838.624336 66.496 -32.9616
15838.990547 66.490 -33.0075
15839.356758 66.477 -33.0173
15839.722969 66.462 -32.9749
15840.089180 66.449 -32.8825
15840.455391 66.445 -32.7659
15840.821602 66.451 -32.6715
15841.187813 66.461 -32.6428
15841.554024 66.468 -32.6889
15841.920235 66.463 -32.7710
15842.286445 66.445 -32.8217
15842.652656 66.422 -32.7892
15843.018867 66.403 -32.6723
15843.385078 66.396 -32.5195
15843.751289 66.399 -32.3917
15844.117500 66.406 -32.3192
15844.483711 66.410 -32.2891
15844.849922 66.410 -32.2684
15845.216133 66.406 -32.2375
15845.582344 66.404 -32.2031
15845.948555 66.401 -32.1828
15846.314766 66.395 -32.1798
15846.680977 66.383 -32.1735
15847.047188 66.368 -32.1358
15847.413399 66.354 -32.0576
15847.779610 66.346 -31.9596
15848.145821 66.344 -31.8777
15848.512032 66.345 -31.8355
15848.878243 66.344 -31.8277
15849.244454 66.338 -31.8263
15849.610665 66.329 -31.8022
15849.976876 66.322 -31.7446
15850.343087 66.320 -31.6676
15850.709298 66.327 -31.6009
15851.075509 66.340 -31.5761
15851.441720 66.353 -31.6116
15851.807931 66.361 -31.7017
15852.174142 66.359 -31.8120
15852.540353 66.345 -31.8882
15852.906564 66.324 -31.8798
15853.272774 66.308 -31.7721
15853.638985 66.304 -31.6031
15854.005196 66.315 -31.4459
15854.371407 66.334 -31.3610
15854.737618 66.350 -31.3547
15855.103829 66.356 -31.3788
15855.470040 66.355 -31.3750
15855.836251 66.353 -31.3289
15856.202462 66.357 -31.2846
15856.568673 66.362 -31.3006
15856.934884 66.355 -31.3803
15857.301095 66.328 -31.4421
15857.667306 66.285 -31.3645
15858.033517 66.247 -31.0836
15858.399728 66.239 -30.6704
15858.765939 66.270 -30.3111
15859.132150 66.324 -30.1867
15859.498361 66.371 -30.3458
15859.864572 66.384 -30.6748
15860.230783 66.356 -30.9778
15860.596994 66.305 -31.0988
15860.963205 66.257 -31.0076
15861.329416 66.228 -30.7963
15861.695627 66.223 -30.5931
15862.061838 66.229 -30.4692
15862.428049 66.236 -30.4151
15862.794260 66.242 -30.3897
15863.160471 66.249 -30.3798
15863.526682 66.259 -30.4119
15863.892893 66.266 -30.5105
15864.259104 66.261 -30.6513
15864.625314 66.240 -30.7594
15864.991525 66.211 -30.7586
15865.357736 66.188 -30.6315
15865.723947 66.183 -30.4393
15866.090158 66.197 -30.2801
15866.456369 66.220 -30.2200
15866.822580 66.239 -30.2551
15867.188791 66.247 -30.3294
15867.555002 66.245 -30.3857
15867.921213 66.241 -30.4044
15868.287424 66.237 -30.4035
15868.653635 66.233 -30.4062
15869.019846 66.224 -30.4079
15869.386057 66.211 -30.3751
15869.752268 66.197 -30.2752
15870.118479 66.192 -30.1163
15870.484690 66.204 -29.9605
15870.850901 66.229 -29.8968
15871.217112 66.254 -29.9850
15871.583323 66.264 -30.2091
15871.949534 66.245 -30.4733
15872.315745 66.200 -30.6444
15872.681956 66.144 -30.6232
15873.048167 66.099 -30.4074
15873.414378 66.082 -30.1028
15873.780589 66.094 -29.8621
15874.146800 66.117 -29.7853
15874.513011 66.132 -29.8569
15874.879222 66.125 -29.9642
15875.245433 66.104 -29.9809
15875.611643 66.086 -29.8611
15875.977854 66.089 -29.6772
15876.344065 66.114 -29.5675
15876.710276 66.144 -29.6266
15877.076487 66.156 -29.8251
15877.442698 66.138 -30.0209
15877.808909 66.097 -30.0516
15878.175120 66.060 -29.8490
15878.541331 66.052 -29.4987
15878.907542 66.079 -29.1893
15879.273753 66.124 -29.0761
15879.639964 66.156 -29.1675
15880.006175 66.157 -29.3233
15880.372386 66.130 -29.3560
15880.738597 66.100 -29.1657
15881.104808 66.096 -28.8190
15881.471019 66.127 -28.5078
15881.837230 66.178 -28.4073
15882.203441 66.219 -28.5503
15882.569652 66.227 -28.8163
15882.935863 66.202 -29.0278
15883.302074 66.162 -29.0730
15883.668285 66.130 -28.9727
15884.034496 66.116 -28.8430
15884.400707 66.110 -28.7880
15884.766918 66.099 -28.8151
15885.133129 66.072 -28.8413
15885.499340 66.037 -28.7741
15885.865551 66.009 -28.5916
15886.231762 66.000 -28.3603
15886.597973 66.010 -28.1806
15886.964183 66.030 -28.1135
15887.330394 66.046 -28.1520
15887.696605 66.054 -28.2491
15888.062816 66.053 -28.3620
15888.429027 66.045 -28.4698
15888.795238 66.031 -28.5593
15889.161449 66.010 -28.6064
15889.527660 65.987 -28.5807
15889.893871 65.969 -28.4724
15890.260082 65.962 -28.3123
15890.626293 65.971 -28.1608
15890.992504 65.988 -28.0704
15891.358715 66.007 -28.0549
15891.724926 66.019 -28.0907
15892.091137 66.024 -28.1418
15892.457348 66.023 -28.1829
15892.823559 66.018 -28.2042
15893.189770 66.010 -28.2024
15893.555981 66.001 -28.1762
15893.922192 65.993 -28.1314
15894.288403 65.987 -28.0843
15894.654614 65.980 -28.0509
15895.020825 65.969 -28.0272
15895.387036 65.953 -27.9832
15895.753247 65.935 -27.8850
15896.119458 65.923 -27.7302
15896.485669 65.924 -27.5638
15896.851880 65.936 -27.4515
15897.218091 65.952 -27.4306
15897.584302 65.960 -27.4823
15897.950512 65.960 -27.5521
15898.316723 65.955 -27.5987
15898.682934 65.950 -27.6258
15899.049145 65.949 -27.6675
15899.415356 65.944 -27.7414
15899.781567 65.931 -27.8183
15900.147778 65.910 -27.8393
15900.513989 65.890 -27.7676
15900.880200 65.880 -27.6266
15901.246411 65.886 -27.4860
15901.612622 65.900 -27.4072
15901.978833 65.912 -27.3979
15902.345044 65.916 -27.4162
15902.711255 65.913 -27.4123
15903.077466 65.906 -27.3659
15903.443677 65.899 -27.2853
15903.809888 65.891 -27.1764
15904.176099 65.882 -27.0231
15904.542310 65.878 -26.8067
15904.908521 65.888 -26.5486
15905.274732 65.915 -26.3275
15905.640943 65.954 -26.2397
15906.007154 65.989 -26.3267
15906.373365 66.000 -26.5326
15906.739576 65.983 -26.7299
15907.105787 65.946 -26.7978
15907.471998 65.910 -26.7005
15907.838209 65.891 -26.5088
15908.204420 65.894 -26.3457
15908.570631 65.905 -26.2954
15908.936842 65.909 -26.3492
15909.303052 65.898 -26.4242
15909.669263 65.878 -26.4315
15910.035474 65.861 -26.3414
15910.401685 65.859 -26.2041
15910.767896 65.875 -26.1127
15911.134107 65.898 -26.1394
15911.500318 65.913 -26.2883
15911.866529 65.909 -26.4925
15912.232740 65.884 -26.6490
15912.598951 65.847 -26.6695
15912.965162 65.813 -26.5256
15913.331373 65.798 -26.2682
15913.697584 65.808 -26.0066
15914.063795 65.836 -25.8533
15914.430006 65.864 -25.8597
15914.796217 65.876 -25.9849
15915.162428 65.862 -26.1152
15915.528639 65.829 -26.1273
15915.894850 65.796 -25.9644
15916.261061 65.782 -25.6807
15916.627272 65.796 -25.4156
15916.993483 65.826 -25.3029
15917.359694 65.851 -25.3783
15917.725905 65.851 -25.5558
15918.092116 65.825 -25.6871
15918.458327 65.786 -25.6605
15918.824538 65.759 -25.4782
15919.190749 65.757 -25.2523
15919.556960 65.775 -25.1186
15919.923171 65.795 -25.1335
15920.289382 65.802 -25.2406
15920.655592 65.791 -25.3264
15921.021803 65.776 -25.3149
15921.388014 65.770 -25.2264
15921.754225 65.780 -25.1541
15922.120436 65.795 -25.1770
15922.486647 65.800 -25.2857
15922.852858 65.787 -25.3856
15923.219069 65.762 -25.3730
15923.585280 65.742 -25.2214
15923.951491 65.743 -25.0104
15924.317702 65.762 -24.8673
