* Measurement data measured by REW V5.20.13 
* Source: ASIO MOTU M Series, In 1 
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference 
* Dated: 2026-5-7 11:35:30 
* REW Settings: 
16204.102881 78.448 30.6089
16204.469092 78.448 30.5824
16204.835303 78.448 30.5558
16205.201514 78.447 30.5292
16205.567725 78.447 30.5026
16205.933936 78.447 30.4760
16206.300147 78.447 30.4494
16206.666358 78.447 30.4228
16207.032569 78.446 30.3961
16207.398780 78.446 30.3696
16207.764991 78.446 30.3429
16208.131202 78.446 30.3163
16208.497413 78.446 30.2897
16208.863624 78.445 30.2630
16209.229835 78.445 30.2364
16209.596046 78.445 30.2098
16209.962257 78.445 30.1831
16210.328468 78.445 30.1565
16210.694679 78.444 30.1298
16211.060890 78.444 30.1032
16211.427101 78.444 30.0765
16211.793311 78.444 30.0498
16212.159522 78.443 30.0232
16212.525733 78.443 29.9965
16212.891944 78.443 29.9698
16213.258155 78.443 29.9431
16213.624366 78.443 29.9164
16213.990577 78.442 29.8897
16214.356788 78.442 29.8630
16214.722999 78.442 29.8363
16215.089210 78.442 29.8096
16215.455421 78.441 29.7829
16215.821632 78.441 29.7562
16216.187843 78.441 29.7294
16216.554054 78.441 29.7027
16216.920265 78.441 29.6760
16217.286476 78.440 29.6492
16217.652687 78.440 29.6225
16218.018898 78.440 29.5958
16218.385109 78.440 29.5690
16218.751320 78.439 29.5423
16219.117531 78.439 29.5155
16219.483742 78.439 29.4887
16219.849953 78.439 29.4620
16220.216164 78.438 29.4352
16220.582375 78.438 29.4084
16220.948586 78.438 29.3817
16221.314797 78.438 29.3549
16221.681008 78.437 29.3281
16222.047219 78.437 29.3013
16222.413430 78.437 29.2745
16222.779640 78.437 29.2477
16223.145851 78.436 29.2209
16223.512062 78.436 29.1941
16223.878273 78.436 29.1673
16224.244484 78.436 29.1405
16224.610695 78.435 29.1136
16224.976906 78.435 29.0868
16225.343117 78.435 29.0600
16225.709328 78.435 29.0331
16226.075539 78.434 29.0063
16226.441750 78.434 28.9795
16226.807961 78.434 28.9526
16227.174172 78.433 28.9258
16227.540383 78.433 28.8989
16227.906594 78.433 28.8720
16228.272805 78.433 28.8452
16228.639016 78.432 28.8183
16229.005227 78.432 28.7914
16229.371438 78.432 28.7646
16229.737649 78.432 28.7377
16230.103860 78.431 28.7108
16230.470071 78.431 28.6839
16230.836282 78.431 28.6570
16231.202493 78.430 28.6301
16231.568704 78.430 28.6032
16231.934915 78.430 28.5763
16232.301126 78.430 28.5494
16232.667337 78.429 28.5225
16233.033548 78.429 28.4955
16233.399759 78.429 28.4687
16233.765970 78.428 28.4417
16234.132180 78.428 28.4148
16234.498391 78.428 28.3879
16234.864602 78.428 28.3609
16235.230813 78.427 28.3340
16235.597024 78.427 28.3070
16235.963235 78.427 28.2801
16236.329446 78.426 28.2531
16236.695657 78.426 28.2262
16237.061868 78.426 28.1992
16237.428079 78.425 28.1722
16237.794290 78.425 28.1453
16238.160501 78.425 28.1183
16238.526712 78.425 28.0913
16238.892923 78.424 28.0644
16239.259134 78.424 28.0374
16239.625345 78.424 28.0104
16239.991556 78.423 27.9834
16240.357767 78.423 27.9564
16240.723978 78.423 27.9294
16241.090189 78.422 27.9023
16241.456400 78.422 27.8754
16241.822611 78.422 27.8484
16242.188822 78.421 27.8214
16242.555033 78.421 27.7943
16242.921244 78.421 27.7673
16243.287455 78.420 27.7402
16243.653666 78.420 27.7133
16244.019877 78.420 27.6862
16244.386088 78.420 27.6592
16244.752299 78.419 27.6321
16245.118510 78.419 27.6051
16245.484720 78.419 27.5780
16245.850931 78.418 27.5510
16246.217142 78.418 27.5239
16246.583353 78.418 27.4968
16246.949564 78.417 27.4698
16247.315775 78.417 27.4427
16247.681986 78.417 27.4156
16248.048197 78.416 27.3885
16248.414408 78.416 27.3615
16248.780619 78.415 27.3344
16249.146830 78.415 27.3073
16249.513041 78.415 27.2803
16249.879252 78.414 27.2532
16250.245463 78.414 27.2261
16250.611674 78.414 27.1990
16250.977885 78.413 27.1718
16251.344096 78.413 27.1447
16251.710307 78.413 27.1176
16252.076518 78.412 27.0905
16252.442729 78.412 27.0634
16252.808940 78.412 27.0363
16253.175151 78.411 27.0092
16253.541362 78.411 26.9820
16253.907573 78.411 26.9548
16254.273784 78.410 26.9277
16254.639995 78.410 26.9006
16255.006206 78.410 26.8734
16255.372417 78.409 26.8463
16255.738628 78.409 26.8191
16256.104839 78.408 26.7920
16256.471049 78.408 26.7648
16256.837260 78.408 26.7377
16257.203471 78.407 26.7104
16257.569682 78.407 26.6833
16257.935893 78.407 26.6561
16258.302104 78.406 26.6290
16258.668315 78.406 26.6018
16259.034526 78.405 26.5746
16259.400737 78.405 26.5474
16259.766948 78.405 26.5202
16260.133159 78.404 26.4930
16260.499370 78.404 26.4658
16260.865581 78.404 26.4386
16261.231792 78.403 26.4114
16261.598003 78.403 26.3842
16261.964214 78.402 26.3570
16262.330425 78.402 26.3298
16262.696636 78.402 26.3026
16263.062847 78.401 26.2753
16263.429058 78.401 26.2481
16263.795269 78.400 26.2209
16264.161480 78.400 26.1937
16264.527691 78.400 26.1664
16264.893902 78.399 26.1392
16265.260113 78.399 26.1119
16265.626324 78.398 26.0847
16265.992535 78.398 26.0575
16266.358746 78.398 26.0302
16266.724957 78.397 26.0029
16267.091168 78.397 25.9757
16267.457379 78.396 25.9484
16267.823589 78.396 25.9211
16268.189800 78.396 25.8939
16268.556011 78.395 25.8666
16268.922222 78.395 25.8394
16269.288433 78.394 25.8121
16269.654644 78.394 25.7848
16270.020855 78.394 25.7575
16270.387066 78.393 25.7302
16270.753277 78.393 25.7029
16271.119488 78.392 25.6757
16271.485699 78.392 25.6483
16271.851910 78.391 25.6211
16272.218121 78.391 25.5938
16272.584332 78.391 25.5664
16272.950543 78.390 25.5391
16273.316754 78.390 25.5118
16273.682965 78.389 25.4845
16274.049176 78.389 25.4572
16274.415387 78.388 25.4299
16274.781598 78.388 25.4026
16275.147809 78.388 25.3752
16275.514020 78.387 25.3479
16275.880231 78.387 25.3206
16276.246442 78.386 25.2932
16276.612653 78.386 25.2659
16276.978864 78.385 25.2385
16277.345075 78.385 25.2112
16277.711286 78.385 25.1838
16278.077497 78.384 25.1565
16278.443708 78.384 25.1292
16278.809918 78.383 25.1018
16279.176129 78.383 25.0745
16279.542340 78.382 25.0471
16279.908551 78.382 25.0197
16280.274762 78.381 24.9923
16280.640973 78.381 24.9650
16281.007184 78.381 24.9376
16281.373395 78.380 24.9102
16281.739606 78.380 24.8828
16282.105817 78.379 24.8555
16282.472028 78.379 24.8281
16282.838239 78.378 24.8007
16283.204450 78.378 24.7733
16283.570661 78.377 24.7458
16283.936872 78.377 24.7185
16284.303083 78.376 24.6910
16284.669294 78.376 24.6637
16285.035505 78.375 24.6362
16285.401716 78.375 24.6089
16285.767927 78.375 24.5814
16286.134138 78.374 24.5540
16286.500349 78.374 24.5266
16286.866560 78.373 24.4992
16287.232771 78.373 24.4718
16287.598982 78.372 24.4443
16287.965193 78.372 24.4169
16288.331404 78.371 24.3895
16288.697615 78.371 24.3621
16289.063826 78.370 24.3346
16289.430037 78.370 24.3072
16289.796248 78.369 24.2797
16290.162458 78.369 24.2523
16290.528669 78.368 24.2249
16290.894880 78.368 24.1974
16291.261091 78.367 24.1699
16291.627302 78.367 24.1425
16291.993513 78.366 24.1150
16292.359724 78.366 24.0875
16292.725935 78.365 24.0601
16293.092146 78.365 24.0326
16293.458357 78.364 24.0051
16293.824568 78.364 23.9777
16294.190779 78.363 23.9502
16294.556990 78.363 23.9227
16294.923201 78.362 23.8953
16295.289412 78.362 23.8678
16295.655623 78.361 23.8403
16296.021834 78.361 23.8128
16296.388045 78.360 23.7853
16296.754256 78.360 23.7578
16297.120467 78.359 23.7303
16297.486678 78.359 23.7029
16297.852889 78.358 23.6754
16298.219100 78.358 23.6478
16298.585311 78.357 23.6204
16298.951522 78.357 23.5928
16299.317733 78.356 23.5653
16299.683944 78.356 23.5378
16300.050155 78.355 23.5103
16300.416366 78.355 23.4828
16300.782577 78.354 23.4553
16301.148787 78.354 23.4277
16301.514998 78.353 23.4003
16301.881209 78.353 23.3727
16302.247420 78.352 23.3452
16302.613631 78.351 23.3176
16302.979842 78.351 23.2901
16303.346053 78.350 23.2626
16303.712264 78.350 23.2350
16304.078475 78.349 23.2075
16304.444686 78.349 23.1799
16304.810897 78.348 23.1524
16305.177108 78.348 23.1249
16305.543319 78.347 23.0973
16305.909530 78.347 23.0698
16306.275741 78.346 23.0422
16306.641952 78.346 23.0146
16307.008163 78.345 22.9871
16307.374374 78.344 22.9595
16307.740585 78.344 22.9320
16308.106796 78.343 22.9044
16308.473007 78.343 22.8768
16308.839218 78.342 22.8492
16309.205429 78.342 22.8217
16309.571640 78.341 22.7941
16309.937851 78.341 22.7665
16310.304062 78.340 22.7390
16310.670273 78.339 22.7114
16311.036484 78.339 22.6838
16311.402695 78.338 22.6562
16311.768906 78.338 22.6287
16312.135117 78.337 22.6011
16312.501327 78.337 22.5735
16312.867538 78.336 22.5459
16313.233749 78.336 22.5183
16313.599960 78.335 22.4907
16313.966171 78.334 22.4631
16314.332382 78.334 22.4355
16314.698593 78.333 22.4078
16315.064804 78.333 22.3802
16315.431015 78.332 22.3527
16315.797226 78.332 22.3251
16316.163437 78.331 22.2974
16316.529648 78.330 22.2698
16316.895859 78.330 22.2422
16317.262070 78.329 22.2146
16317.628281 78.329 22.1870
16317.994492 78.328 22.1593
16318.360703 78.327 22.1317
16318.726914 78.327 22.1041
16319.093125 78.326 22.0765
16319.459336 78.326 22.0488
16319.825547 78.325 22.0212
16320.191758 78.324 21.9936
16320.557969 78.324 21.9659
16320.924180 78.323 21.9383
16321.290391 78.323 21.9106
16321.656602 78.322 21.8830
16322.022813 78.322 21.8553
16322.389024 78.321 21.8278
16322.755235 78.320 21.8000
16323.121446 78.320 21.7725
16323.487657 78.319 21.7448
16323.853867 78.318 21.7171
16324.220078 78.318 21.6895
16324.586289 78.317 21.6619
16324.952500 78.317 21.6342
16325.318711 78.316 21.6064
16325.684922 78.315 21.5789
16326.051133 78.315 21.5512
16326.417344 78.314 21.5236
16326.783555 78.314 21.4958
16327.149766 78.313 21.4682
16327.515977 78.312 21.4406
16327.882188 78.312 21.4128
16328.248399 78.311 21.3851
16328.614610 78.310 21.3575
16328.980821 78.310 21.3298
16329.347032 78.309 21.3021
16329.713243 78.309 21.2745
16330.079454 78.308 21.2468
16330.445665 78.307 21.2191
16330.811876 78.307 21.1914
16331.178087 78.306 21.1637
16331.544298 78.305 21.1360
16331.910509 78.305 21.1084
16332.276720 78.304 21.0807
16332.642931 78.304 21.0530
16333.009142 78.303 21.0253
16333.375353 78.302 20.9976
16333.741564 78.302 20.9698
16334.107775 78.301 20.9422
16334.473986 78.300 20.9145
16334.840196 78.300 20.8867
16335.206407 78.299 20.8591
16335.572618 78.298 20.8314
16335.938829 78.298 20.8036
16336.305040 78.297 20.7759
16336.671251 78.296 20.7483
16337.037462 78.296 20.7205
16337.403673 78.295 20.6928
16337.769884 78.294 20.6652
16338.136095 78.294 20.6374
16338.502306 78.293 20.6096
16338.868517 78.292 20.5820
16339.234728 78.292 20.5542
16339.600939 78.291 20.5265
16339.967150 78.290 20.4988
16340.333361 78.290 20.4711
16340.699572 78.289 20.4434
16341.065783 78.288 20.4156
16341.431994 78.288 20.3879
16341.798205 78.287 20.3602
16342.164416 78.286 20.3325
16342.530627 78.286 20.3047
16342.896838 78.285 20.2770
16343.263049 78.284 20.2493
16343.629260 78.284 20.2216
16343.995471 78.283 20.1938
16344.361682 78.282 20.1660
16344.727893 78.282 20.1383
16345.094104 78.281 20.1106
16345.460315 78.280 20.0828
16345.826526 78.280 20.0551
16346.192736 78.279 20.0273
16346.558947 78.278 19.9996
16346.925158 78.278 19.9718
16347.291369 78.277 19.9441
16347.657580 78.276 19.9164
16348.023791 78.275 19.8885
16348.390002 78.275 19.8608
16348.756213 78.274 19.8331
16349.122424 78.273 19.8053
16349.488635 78.273 19.7776
16349.854846 78.272 19.7498
16350.221057 78.271 19.7220
16350.587268 78.271 19.6943
16350.953479 78.270 19.6666
16351.319690 78.269 19.6388
16351.685901 78.268 19.6110
16352.052112 78.268 19.5833
16352.418323 78.267 19.5555
16352.784534 78.266 19.5277
16353.150745 78.266 19.5000
16353.516956 78.265 19.4722
16353.883167 78.264 19.4445
16354.249378 78.263 19.4166
16354.615589 78.263 19.3889
16354.981800 78.262 19.3611
16355.348011 78.261 19.3334
16355.714222 78.261 19.3055
16356.080433 78.260 19.2778
16356.446644 78.259 19.2500
16356.812855 78.258 19.2223
16357.179065 78.258 19.1945
16357.545276 78.257 19.1667
16357.911487 78.256 19.1389
16358.277698 78.255 19.1111
16358.643909 78.255 19.0834
16359.010120 78.254 19.0555
16359.376331 78.253 19.0278
16359.742542 78.253 19.0000
16360.108753 78.252 18.9722
16360.474964 78.251 18.9445
16360.841175 78.250 18.9166
16361.207386 78.250 18.8889
16361.573597 78.249 18.8611
16361.939808 78.248 18.8333
16362.306019 78.247 18.8055
16362.672230 78.247 18.7777
16363.038441 78.246 18.7499
16363.404652 78.245 18.7222
16363.770863 78.244 18.6943
16364.137074 78.244 18.6666
16364.503285 78.243 18.6388
16364.869496 78.242 18.6110
16365.235707 78.241 18.5832
16365.601918 78.240 18.5554
16365.968129 78.240 18.5276
16366.334340 78.239 18.4998
16366.700551 78.238 18.4720
16367.066762 78.237 18.4442
16367.432973 78.237 18.4164
16367.799184 78.236 18.3886
16368.165395 78.235 18.3608
16368.531605 78.234 18.3330
16368.897816 78.234 18.3052
16369.264027 78.233 18.2774
16369.630238 78.232 18.2496
16369.996449 78.231 18.2218
16370.362660 78.230 18.1940
16370.728871 78.230 18.1662
16371.095082 78.229 18.1384
16371.461293 78.228 18.1105
16371.827504 78.227 18.0828
16372.193715 78.227 18.0549
16372.559926 78.226 18.0271
16372.926137 78.225 17.9994
16373.292348 78.224 17.9716
16373.658559 78.223 17.9437
16374.024770 78.223 17.9159
16374.390981 78.222 17.8881
16374.757192 78.221 17.8603
16375.123403 78.220 17.8325
16375.489614 78.219 17.8047
16375.855825 78.219 17.7769
16376.222036 78.218 17.7490
16376.588247 78.217 17.7213
16376.954458 78.216 17.6934
16377.320669 78.215 17.6656
16377.686880 78.215 17.6378
16378.053091 78.214 17.6100
16378.419302 78.213 17.5822
16378.785513 78.212 17.5544
16379.151724 78.211 17.5265
16379.517935 78.211 17.4988
16379.884145 78.210 17.4709
16380.250356 78.209 17.4431
16380.616567 78.208 17.4153
16380.982778 78.207 17.3875
16381.348989 78.206 17.3596
16381.715200 78.206 17.3318
16382.081411 78.205 17.3041
16382.447622 78.204 17.2762
16382.813833 78.203 17.2484
16383.180044 78.202 17.2206
16383.546255 78.202 17.1927
16383.912466 78.201 17.1649
16384.278677 78.200 17.1371
16384.644888 78.199 17.1093
16385.011099 78.198 17.0814
16385.377310 78.197 17.0537
16385.743521 78.197 17.0258
16386.109732 78.196 16.9980
16386.475943 78.195 16.9701
16386.842154 78.194 16.9424
16387.208365 78.193 16.9145
16387.574576 78.192 16.8868
16387.940787 78.192 16.8589
16388.306998 78.191 16.8311
16388.673209 78.190 16.8032
16389.039420 78.189 16.7755
16389.405631 78.188 16.7476
16389.771842 78.187 16.7198
16390.138053 78.186 16.6920
16390.504264 78.186 16.6642
16390.870474 78.185 16.6364
16391.236685 78.184 16.6086
16391.602896 78.183 16.5807
16391.969107 78.182 16.5530
16392.335318 78.181 16.5250
16392.701529 78.180 16.4973
16393.067740 78.180 16.4694
16393.433951 78.179 16.4417
16393.800162 78.178 16.4138
16394.166373 78.177 16.3860
16394.532584 78.176 16.3582
16394.898795 78.175 16.3304
16395.265006 78.174 16.3025
16395.631217 78.173 16.2748
16395.997428 78.173 16.2468
16396.363639 78.172 16.2191
16396.729850 78.171 16.1912
16397.096061 78.170 16.1635
16397.462272 78.169 16.1356
16397.828483 78.168 16.1078
16398.194694 78.167 16.0800
16398.560905 78.166 16.0522
16398.927116 78.166 16.0243
16399.293327 78.165 15.9966
16399.659538 78.164 15.9686
16400.025749 78.163 15.9409
16400.391960 78.162 15.9130
16400.758171 78.161 15.8853
16401.124382 78.160 15.8574
16401.490593 78.159 15.8297
16401.856804 78.158 15.8018
16402.223014 78.158 15.7740
16402.589225 78.157 15.7461
16402.955436 78.156 15.7184
16403.321647 78.155 15.6905
16403.687858 78.154 15.6628
16404.054069 78.153 15.6349
16404.420280 78.152 15.6072
16404.786491 78.151 15.5792
16405.152702 78.150 15.5515
16405.518913 78.149 15.5236
16405.885124 78.148 15.4959
16406.251335 78.148 15.4680
16406.617546 78.147 15.4403
16406.983757 78.146 15.4124
16407.349968 78.145 15.3846
16407.716179 78.144 15.3568
16408.082390 78.143 15.3290
16408.448601 78.142 15.3011
16408.814812 78.141 15.2734
16409.181023 78.140 15.2455
16409.547234 78.139 15.2178
16409.913445 78.138 15.1899
16410.279656 78.137 15.1622
16410.645867 78.136 15.1343
16411.012078 78.136 15.1066
16411.378289 78.135 15.0787
16411.744500 78.134 15.0510
16412.110711 78.133 15.0231
16412.476922 78.132 14.9954
16412.843133 78.131 14.9675
16413.209343 78.130 14.9398
16413.575554 78.129 14.9119
16413.941765 78.128 14.8842
